0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62
-1.4812398404416163,-1.4421194830252462,-0.6246780113765351,-1.4605094233816067,-1.7683457325493852,-0.15136115586323284,-1.1720442354711107,-2.079622166984125,-0.2000079040172939,-0.5432270677988503,-2.089284401033507,-0.2808181081593967,-0.2774461209201976,-1.474882024880303,-0.32016099655244734,-0.358610537440641,-1.4881400026824674,-0.11005196983237767,0.7117577211409459,-0.7196212066076233,-0.3124569788226188,0.9189559889042506,-0.22714976032737794,-0.3283732153425279,0.9972816986437094,0.1313610028589183,-0.34815626587514836,-0.7586087825625962,-0.7706810799099435,-0.24170055005248156,-0.37466131704933375,-0.6043765687604786,-0.5043870243892324,-1.0498966937006835,-0.711054524317222,-0.3243288439841853,-1.2324522833645282,-0.5081915031047773,-0.1343794956411656,-1.166520445265831,-0.3170996169498895,-0.4074026370368089,-1.1087693616726164,-0.3443820880055683,-0.49259350590538187,-1.4192610840977435,-0.542573381670155,-0.1470946536614297,-1.469982429750716,-0.3716968392726542,0.15678647183889813,-1.4055841464692649,-0.11487724275504184,-0.5489694423940638,-1.4702205178002237,-0.24962284573953558,-0.47451826634506283,-1.5488311748607682,-0.4976486455347979,-0.2723402118095371,-1.5509999665657972,-0.40209686009742146,-0.07314729091806706
0.5192106719637088,0.637995240491703,1.7402825427732938,0.2653772735266559,0.821692846270326,-0.36682436550239766,-0.26868939084052895,0.8262345672403963,-0.32661298948355466,-0.9552599215092683,0.6727225719081493,-0.24151538651372847,-1.3354477667509401,0.3884059218645014,-0.22250170370602884,-0.5049834005141705,0.010954335001664917,-0.6082179703187802,-0.8228312463102745,-0.5231035734654846,-0.2659777418332106,-0.8313116347770947,-0.7262852846838529,-0.2621825818831935,-0.8231737463245421,-0.8353520307578217,-0.28085436132547514,-0.013679035439251117,-0.4760791249820398,-0.7226208973700909,-0.25082539447930524,-1.2693964735262993,0.08827883147162446,-0.28028293849469743,-1.6032971935975118,-0.26024585949502954,-0.392711505104001,-1.7160870291382535,-0.6849017080964496,0.4304516564150089,-0.6175677577343445,-0.6941285750581278,0.3558715444232403,-1.2917058104205514,-0.11917841939294258,0.33331187144209784,-1.628802454820516,-0.8808081390457416,0.21061955458237783,-1.7611871714965914,-1.415308401956492,0.6967912700823267,-0.5835052576633928,-0.5466752237056801,0.800737239585321,-1.1161941586567627,-0.47148403485665025,0.822844325779458,-1.4729234792025434,-0.9665927020151561,0.8001567447842566,-1.651758512488575,-1.3208180560318366
0.6769551570230367,0.7183917490170413,1.7336354982208695,0.5158842519453185,0.9347955272773298,-0.613212855663132,0.15742789906348775,1.1559475156787067,-0.7145853357041441,-0.49603739523496065,1.3470587751254561,-0.7051895866418295,-0.9406292945133157,1.396701965648403,-0.7629704315647148,0.20610185693642047,0.3878667242141398,-1.3693260837544106,-0.4219906370578558,-0.12048501895749038,-0.8428813152667178,-0.5354963745973171,-0.364032312711875,-0.7660613456064453,-0.5855440688764066,-0.5149567237306231,-0.7448629951020862,0.6055623082115534,-0.16056218728856475,-1.4876576938972268,0.22067967009350511,-0.938098405002752,-0.37511898732589116,0.18833601446519868,-1.2842142193812347,-0.6860587855195104,0.05955256492446894,-1.4288435862709303,-1.1162002148116923,0.8824217259200217,-0.3750459345328624,-1.27262235994916,0.8107433766707891,-1.042472278516429,-0.4831213459192785,0.7956719604188464,-1.3740686348839437,-1.2601135998141637,0.726198001819296,-1.4970159093595121,-1.763871493390954,0.9986143075372285,-0.3899972271316012,-0.9195354725984546,1.1077265962881202,-0.8738052534019506,-0.7464004309084972,1.1227095937974048,-1.198631968825823,-1.2324311777444428,1.1232491218070917,-1.359984224801699,-1.568332860367801
1.7485293512030062,0.056036352019391764,0.21869703989543907,2.3762327851250618,0.023287773592578043,-0.48579571278881634,3.664770022535794,-0.06738571436147162,-0.27455709313264953,4.376217700722139,-0.33540409575880736,-0.08741391439026672,3.9789754952172003,-0.6727719406527627,0.0739930369735044,4.67486374687735,-0.3379297460448091,0.24784365671447237,2.810101252388835,-0.6256884462852643,0.38111525760045495,2.0600100711926324,-0.7051680115621383,0.40113613601552583,1.6575412891388157,-0.7129043711281994,0.4471925908836949,4.693434640735546,-0.35210304032031353,1.0192589174488869,4.463789661742519,-0.3806040728467001,0.6370517767004865,4.486550665158084,0.06570998978216898,0.5632726276797684,4.051060600077895,0.26951699506579657,0.5965311801327958,4.023696821292677,-0.352310953734932,1.6161149728354864,4.070236381392088,-0.3185266825435822,0.933020103078692,3.477315374049607,0.07715160491340535,0.8569836506091225,3.1387361303601704,0.26195254229487464,0.7979581865980551,3.170420149127661,-0.3319317359921292,1.8326310340871568,3.1911202317504492,-0.34230013314044966,1.324715450494497,2.722707857739014,-0.046085175479781006,1.2235786766978898,2.414523721989396,0.15722849598586697,1.1265759448165211
0.9606396042054819,-1.6600260254205708,-0.5565934033869839,1.0749267440977228,-1.1220533628106322,-0.05867019068306727,0.9979558194015719,-0.6833417208028978,-0.11602514739911889,0.46342913577462846,-0.8893261872571061,-0.199092947275932,0.15207603879260925,-1.5550780999920026,-0.22278922634923973,-0.27955870985727915,-0.7829580517807244,0.6336660419861708,-0.9450529225583089,-0.28566000876930653,0.16413603401499263,-1.0520819496324048,-0.03402239753657076,0.14128944201821958,-1.1211232460215983,0.02905247913387602,0.17917334605505314,-0.2903085256327607,-1.4642881345708765,0.7876912354780587,-0.5424486866741072,-0.9422458234866862,0.10845490347306821,0.42556576163528687,-0.5146045162568734,0.3206265421629369,0.5495956941558447,-0.38959250289895586,0.5904635477321846,-0.09317670202658233,-1.848723899892504,0.6331808543201646,-0.26885603567710775,-1.3936768990734847,0.04921373940777362,0.4131540048793937,-0.8960231872832909,0.47278879896886467,0.44889582106876164,-0.7145995919712719,0.8072074478308218,0.1283315505354603,-2.0815868684478707,0.3952593369143856,-0.028811165988991545,-1.8159542442262124,0.24201106097034536,0.30104992850168166,-1.428456021185206,0.5053952870065033,0.32977584313621067,-1.2293701273195181,0.6972820518124504
0.06827714134391467,1.6834483812633316,-1.3062171516626149,-0.1383294207368199,1.794421509887344,-0.23088845716248474,-0.7367489944033648,1.3291379423497411,-0.3783488838464444,-0.5813311479811827,0.5558968162422148,-0.5558959471473957,0.15598296523669125,0.07588360160098324,-0.6265899923049135,-0.8649229354403332,0.5588045167871133,0.32786967631318026,-0.6880118619490089,-0.2798846969108079,-0.4229676974993569,-0.5677206900437609,-0.788733373280158,-0.5851127790887941,-0.4728528564028159,-1.032421901147209,-0.6817523250340788,-0.12168098491503311,0.3932280002770869,0.2562794255535556,-0.4169185460956977,0.28773698848339807,-0.6421662248714086,-0.4297719821422009,1.2564468497726087,-0.16501307727904282,-0.20928732117588292,1.3286475127053028,0.31471713008682495,0.37570916761623163,0.3350182030862578,-0.1423948416833029,0.12295092079017757,0.22340235023367327,-0.7920592348957655,-0.04461225081427827,1.0863321315061398,0.28589158181157026,0.06423336227039438,1.210660862806138,1.0721477125806549,0.6776237713989507,0.3598995229578656,-0.5089286923555241,0.44157641717350615,0.15745590195375256,-0.7080446036800697,0.22182963191677804,0.8383708332023403,-0.012215487469461252,0.26586374540815566,1.0440019497797095,0.523398627850095
0.1039574415359055,0.6924247763629007,1.7743293144370909,-0.21741968082730914,0.7111401256572747,-0.5155422491321916,-0.8218680355685636,0.6022244788278941,-0.5080020736583,-1.463687783512867,0.3254845077579284,-0.4456408782873826,-1.7303241494079542,-0.013889647736847964,-0.45686166175146864,-0.7995778286396241,-0.058912286637879445,-1.033796546573246,-0.7707628135341914,-0.7195111666782935,-0.5823468857881415,-0.6856673681324883,-0.955221638704691,-0.5164509457650562,-0.6231757474958274,-1.0701031791391256,-0.5143268542182005,-0.24924651170647813,-0.38387750386033537,-1.1708554961889808,-0.13133022616035747,-1.1893449771466136,-0.21329791194689543,0.06545549945217341,-1.5381228522810648,-0.5400370063642003,0.15479955436705697,-1.6731010383367604,-0.9746310633975109,0.18812248333355472,-0.40567449527872934,-1.0610521738915963,0.5128051186998392,-1.0808047936622636,-0.46585637226681154,0.7021505593169161,-1.4013427264515355,-1.2934373261580105,0.7873860700485656,-1.5361145624459935,-1.82119656467787,0.4289135865017273,-0.27951968634959395,-0.7953385326425574,0.797808747703094,-0.6466140921659427,-0.8683617411652828,0.9726871585418029,-0.9289358129199811,-1.472261799060685,1.0900102028415848,-1.1001926082779838,-1.8510605771983275
-1.3880705395760713,-1.948080902686851,0.8736164953770165,-0.9780826937955772,-0.9720129045387342,0.7436123529852597,-0.22572318110754552,-0.5727378561961398,0.9861854296195519,0.7075267259747666,-0.507848169949893,1.3106260521238178,1.078356671545689,-0.6239193194038543,1.546505072241285,-0.2813765838249188,-1.0631596742400602,-1.2346099974164717,1.040332380827899,-0.37155063468898475,-0.14858657357133986,1.2161233167827814,-0.037267590413350114,0.25824035539679213,1.2572049625271644,0.07882004008452434,0.4603156163945112,-0.5639437248406988,-2.00819801831378,-0.5295822736339549,0.8605730780484159,-0.9635789446756342,0.871073366360975,0.7687874251571678,-0.48753021185608375,1.2865727267840035,0.329544453688261,-0.2565115459171257,1.359318918835797,-0.8230933624854676,-2.328435774658228,0.7898468757666354,0.1405844563695781,-1.3822077007167153,1.7317761297024135,0.06600958794147625,-0.9276898482474616,1.8728794387430678,-0.250517192319527,-0.6713303060969831,1.4909928955855785,-0.9076299330887871,-2.434388046098987,1.7863514242275922,-0.4191710429332281,-1.77499361456822,2.130586648461549,-0.43727630679448537,-1.4817051829581789,2.0042985322019455,-0.6222859770442746,-1.2713504202829717,1.664330427681994
1.0616349937605831,1.041406278830501,1.3436920949307591,1.102554436058167,1.075650298670357,0.22638468047454646,1.2486746905624198,0.9243754541939959,0.3621089546807618,1.0948443646857342,0.6295982834047071,0.4893102570426565,0.6364428402920129,0.2845774625343975,0.5423640932438133,2.1219354987569465,0.8781940240554719,0.15021618670462128,1.012935841292552,0.3346425079899105,0.4967947863423729,0.6323392359705442,0.03159727911121893,0.5175123386092574,0.4376282428576673,-0.14186353403371782,0.5250949849239356,2.4381829245365463,0.5429289120812744,0.15888446078946414,2.1500321550629176,-0.3027475980094238,0.7547250521324725,2.331917395234484,-0.7019855314654965,0.4730369880668373,2.250166320072897,-0.8561100133577955,0.1324560166751373,2.312481667968877,0.33865107769117914,0.22067238328735767,2.338184970023365,-0.3168221787219985,0.562609311634736,2.2178070420810063,-0.6631619398891623,-0.11126785546719863,2.179072135618119,-0.8095805196176034,-0.6534554101197242,2.017744486653201,0.28362805617422787,0.3239366554713141,2.154437363545438,-0.10123470737314481,0.318307073514387,2.098524442246198,-0.36201362089466016,-0.13957840647766057,2.1051690176377442,-0.5109173877323782,-0.511975537612759
1.0079921320461473,-1.238028076631301,-0.933159165809409,1.1331805952023568,-0.41463288300938833,0.2961722040306817,1.0730797885640802,0.2523970245023663,0.19042948242838564,0.5405454819178771,0.4337582771179341,0.04530358299766265,0.1754431825681889,-0.06121649847803918,-0.031909114233595444,-0.6372634586703309,0.2447552610514007,0.649474124677207,-1.246457030132087,0.8640841628863405,0.26169225804468055,-1.308331283227791,1.0090518108428932,0.1702781478595663,-1.3424412728836201,0.9879497651575809,0.12041495869513429,-0.8058316475918109,-0.6071563467920701,0.3932044782702787,-0.6379507153610638,0.18029443859201105,-0.20496013061512341,0.3198397772949045,0.31537641762395713,-0.17848953773396187,0.5778237218958234,0.2628413073890995,-0.058449425141173184,-0.5302335200332925,-1.1513844026637257,-0.0171097709008805,-0.2746919461839645,-0.3196534972939123,-0.2575153918343614,0.41386963017156037,-0.06328985650384188,0.06138405191915925,0.4747889056460517,-0.06186849230035339,0.3290845610705297,-0.16482636260723393,-1.4512268201273604,-0.36641872264445935,-0.022021278635873418,-0.8070475906372233,-0.23453240754132926,0.3287087124632393,-0.5493214288385361,0.002649082364320628,0.3279092772682574,-0.5279816256554025,0.18727412649355538
-0.7454489577395281,-0.2874625496896779,-0.3820700746365357,-0.48338972844660344,-0.45953087450795055,-0.4939822867132813,0.12740712894257666,-0.4009243112124677,-0.5971947131766703,0.7153272779182169,0.1570544951324949,-0.6532847123130434,0.937359857042384,0.762621832983477,-0.6744738327713105,1.3746782193516072,0.28750030890620754,-0.9585807767256604,1.7950588227428015,0.7552784651968866,-1.0314974964689927,1.7136079974462193,0.9154981280977501,-1.043226594031172,1.6522622804752773,1.0105961683674667,-1.0598149439292388,0.8388184678440493,0.803707333076435,-1.0277561036400977,0.9668289653128644,1.0792532809237132,-1.1116165343875124,0.3850115130825598,0.7346418499328436,-1.059603126612419,0.17247007927398783,0.6295722181198388,-1.0076102010625534,0.16780134961924392,0.9508282479143408,-0.9220437700841062,0.15306352009412014,1.0705159503367285,-0.8992463651020274,-0.29043735642881596,0.7507440778164625,-0.6390312337254831,-0.3483287296031967,0.6850738820096784,-0.38068800506449774,-0.31647698112498474,0.9336430085225558,-0.7783237843105192,-0.3604437302940946,1.0192327831698418,-0.7867595793169361,-0.5927619663120774,0.757376623424148,-0.5911475978733091,-0.6236046387488658,0.6670013445035905,-0.40404622667951506
1.0403960851479803,0.060610532151421176,-0.022433294717421,1.3946741482379912,0.028389837564542473,-0.3027954239844852,2.1673942138691293,-0.08227686336681497,-0.09537397284038679,2.6965085814819525,-0.37405527558685725,0.07493112991064715,2.526268302466641,-0.7581353888292698,0.22252415649924942,2.488484461322655,-0.3297901691119848,0.3959559906375278,1.4575185410791551,-0.6183017929751291,0.45996621474105914,1.0587930347860341,-0.6857616850416243,0.46154085781733545,0.8426115386464451,-0.709258673327537,0.49333066866923875,2.5872928889601785,-0.365683080552741,1.043453446251663,2.62102864365246,-0.3949689857588167,0.6368387990859062,2.6559045872221443,0.06284259513471421,0.5744557748164903,2.3519546529693303,0.2722385684762704,0.6071567912524063,2.291502257020129,-0.37462574101206847,1.4973349289775895,2.445550347297893,-0.3419774489431621,0.8548041003239235,2.059810207618028,0.07833500645630889,0.7980693989624974,1.8075148657180053,0.2537356686234552,0.7499093598319141,1.8559925419097987,-0.35867733742685615,1.6299487234958994,1.9284319663901415,-0.37860801127321064,1.1499555532238515,1.610954245334798,-0.06255596964322283,1.0514775251232666,1.3818477312751964,0.13258722272770898,0.9675047477727006
0.6212035918821981,0.5602983322462496,1.7313314514330183,0.3881924924564687,0.7738265448494036,-0.3658852822978068,-0.11764273248933693,0.8329361628145183,-0.33446180692759075,-0.8185438412079031,0.7376005187974171,-0.25731151040209105,-1.2316908265399606,0.5138194476184725,-0.2431812851887181,-0.36744202852219265,0.023503391944692243,-0.6151209672984717,-0.8009439136614039,-0.4878051433783836,-0.2883432912958466,-0.8416335122881438,-0.6854928568220914,-0.2844994813370622,-0.848641809728462,-0.7911475135473243,-0.2960728382190141,0.0863628597124507,-0.4966786263483356,-0.7174349062228702,-0.27328931212802127,-1.259696941729214,0.06245659165791316,-0.36498611600222514,-1.5864053243748906,-0.29073940851263186,-0.5184869253537113,-1.6961766176123914,-0.7127842035086499,0.5045898412254145,-0.6804686307131534,-0.6758685031618396,0.3374824855794192,-1.3294834429245452,-0.12228322178735397,0.2671135250877238,-1.660856273161654,-0.8753374948427697,0.10597728741422481,-1.7863132849446286,-1.3992583356520896,0.7633072936271245,-0.6880626519366687,-0.5205986339192269,0.8047132116902098,-1.2281274363126937,-0.4337992439693948,0.792632350584812,-1.5866397606001321,-0.9073013011647644,0.7411253611359125,-1.7591102591862964,-1.2521150280550775
1.0865255509713694,-1.1821366849684927,-1.0156530862562214,1.16084937415972,-1.402422558285897,2.034930342243769,1.0690440848785205,-1.1706377370207839,1.9951470287525963,0.5902448028089777,-0.7814578517186029,1.91151697679188,0.2389740977110479,-0.3386396651136197,1.8219880515933324,0.2662947712727216,-1.3991792108654917,1.9530117100860553,-0.5710684607815243,-0.44394025349561,2.0415984758018704,-0.7324004181831312,-0.08327669933666489,1.997378434876175,-0.8088170322886543,0.07895341184548145,1.9367146794006456,-0.06321274770501857,-1.1343220240944027,1.7538385743244336,-0.5308026848832198,0.12564293745692773,1.7308643272949988,-0.008073168953415904,0.23510426782334226,1.6974675314219376,0.25027312594701256,0.21618849426578707,1.5502822582583278,-0.12696903664258657,-0.791820690421495,1.4701359524544155,-0.3490819829047196,0.16643100387280912,1.6335704215387017,0.09074376295560602,0.22281088965344445,1.4856206361268753,0.2250969934650121,0.19274544199771554,1.0409429723319499,-0.07063683398889394,-0.5620675484576364,1.222874805894505,-0.16388561411066682,0.05800278134972977,1.3639584433062768,0.10325464795417352,0.1343107554555321,1.125204439678141,0.19660181598475843,0.1282470203730699,0.7998694634631552
-1.456748260301278,-0.4458284071097545,-0.5411121891451673,-1.4162940713532512,-0.6758625875599988,-0.26582095761105623,-1.257668831170644,-0.7599553518354399,-0.39255628883590155,-0.8179687134662513,-0.4351549526856103,-0.48925226353612133,-0.4605449685277325,0.1222350330733116,-0.5422561827426905,-0.668754026991591,0.03465061616793942,-0.4691816218202083,0.46062316319506924,0.3425695465746165,-0.4624723945007792,0.7038613937873424,0.4781019412383925,-0.45882653572470755,0.8170569480508674,0.5678632283384071,-0.4767556796161539,-1.0529496048563631,0.5659041878980391,-0.5744272581909889,-0.5941673701389562,0.700945766620361,-0.6440191632064247,-1.1509795970868038,0.45003905141530515,-0.6220963600519461,-1.3491273148442333,0.4208099247524481,-0.5763651382915109,-1.3555064498684959,0.751336001757267,-0.5836440471778421,-1.212747464663135,0.7481344495467631,-0.542739669729202,-1.4385721424019915,0.497211753646152,-0.4072785421710066,-1.5045719974434566,0.47711304377971053,-0.23563934037970838,-1.4787730669603392,0.7723184105123961,-0.5479334640394371,-1.3618809796228397,0.7705934066815617,-0.42540901346205184,-1.4459468318748518,0.5406974800185497,-0.2668319623530976,-1.4884637070655433,0.4735727100821711,-0.13429571696568693
0.566265764590537,0.4595123997438904,1.3818398056280718,0.40483979493926225,0.6794094283832589,0.02083346769543792,0.07882586440628449,0.7627013122378009,0.06710766291101458,-0.43751152710213653,0.694437820774043,0.13450597613758944,-0.8185755572963636,0.5270485714524251,0.1433518445156235,-0.16784387087689,0.2580731726630755,-0.007375684958386008,-0.5916810149601474,-0.07016703073259355,0.2734186003804047,-0.650594922608012,-0.24292166580556915,0.2486533657558991,-0.6705705492415553,-0.35656161900153166,0.22355283028266063,0.14947813889724962,-0.22718051146076285,-0.07665172289085773,-0.18541475851225464,-0.8558476739874864,0.5401382488454748,-0.24935320626847077,-1.1459232536384953,0.2112606662245164,-0.3902677320993812,-1.230535321032046,-0.1754756848592604,0.4530625170243095,-0.4410085503193828,-0.09805862467701068,0.3218883735759478,-0.9882098045579114,0.34110208999997804,0.2921074901238838,-1.2709876144985206,-0.3266946097760065,0.16452162938319567,-1.366814377639852,-0.853671591953072,0.6409172187882577,-0.4883096277513081,-0.04773508566283193,0.6705162794004794,-0.9193486428815094,0.05545066641370765,0.6686910331789483,-1.209609460930027,-0.37222065834777696,0.6203131684278421,-1.33427062769006,-0.7255456651045183
0.8589630599507676,-0.5677428176581525,-0.6733486283057696,0.9786802329174453,0.10738717335964221,0.15978078675726473,0.9315251427067057,0.7374125081103428,0.11798627080922422,0.47591388928335504,1.08421602864541,0.06374246048004094,0.006261656500328348,0.8634200046996481,0.0515097429338911,-0.4083884774762037,0.958821940262617,0.8281428768320096,-0.9273846034821983,1.4263114712133778,0.47418050167117953,-1.0262622211160792,1.4759632889204855,0.4257793803375522,-1.0659783958128475,1.373689724011092,0.42141027914226303,-0.5554199233033131,0.1950604791579974,0.7552687011164392,-0.9895533626023708,0.6230015603135107,0.02612775030887312,-0.07810065466699445,0.7900277983096556,0.04606961807803612,0.3391257441329658,0.7772151417106219,0.2449483566319223,-0.35684098673784886,-0.4344252595943306,0.4458090392801631,-0.45407176020166634,0.17324104797993292,-0.013215949103686307,0.2378462547354829,0.38988429438540295,0.21683814206314536,0.3653745714948674,0.3733362069079289,0.47244778674857196,-0.07125851776608898,-0.8377709362827884,0.1436903343480687,-0.10508336509479546,-0.27590515465835624,0.07378215918848899,0.22159000437972218,-0.0615842975757439,0.22636721863705073,0.2439462282471403,-0.07902521665383423,0.3565193235021712
0.7853092621280265,-0.13657234393184925,-0.6816341428307853,0.9014287263879922,0.5146598692744349,0.011692672293380188,0.8499771067346799,1.1687508955103716,-0.051462411783662475,0.40442286282808776,1.6218538173565062,-0.10327789684372335,-0.033597795613059936,1.3976527757155284,-0.11718170076367102,-0.565334858905792,1.5314066741737373,0.4438402883502798,-1.0193539223077397,1.9507326286854654,0.10407412451261738,-1.081557872492768,1.8829516651237732,0.05044482726054496,-1.1123617303869369,1.6959418826326256,0.04518769013786908,-0.7021617739125233,0.7128867224278413,0.39939403534203743,-1.0165284656904534,1.096624607557288,-0.19870889020131635,-0.10771988620298613,1.1705135958612913,-0.1764832971737144,0.28026482005353287,1.1099232870846008,-0.0033821440900629576,-0.4625306688650429,0.009679680296533197,0.19664524926823887,-0.4755720233115088,0.6134728906788589,-0.1684693969696309,0.197607666878798,0.7804170307134211,0.055801885748765365,0.3143444930786389,0.7353853264601439,0.3135359033987574,-0.14175367239479833,-0.4214794302910888,-0.007201626626285794,-0.10325991326084066,0.15562339189412705,-0.0761853580930387,0.220525150649965,0.37669779040262635,0.05605754433028874,0.2439723403601025,0.35896730282045175,0.19090419115832782
-1.2619239862490037,-0.46593854734425877,-0.5124862033432378,-0.9938243151634926,-0.6205238605973428,0.11561538557150006,-0.3667130155758519,-0.5182082503854619,0.09428813070200832,0.23554037003846248,-0.08868267833902987,0.02089261886627897,0.19895018000659365,0.5701029291919859,-0.018209244800495655,0.3375524948031732,1.2281180453072593,0.4819418209902154,0.9844631711754309,2.067977496738828,0.21238604290599933,1.0411032882835303,2.206606705415928,0.1326614338934257,1.031892915295791,2.266717803215616,0.08770972937298765,-0.47255800151293625,1.5696706077940086,0.2345820678228682,0.2872371254915272,1.4901309793917252,-0.3221262744718482,-0.18540996908107663,0.8244234707777532,-0.3416976110962907,-0.5653188234981106,0.6779367460320478,-0.20495543794408247,-1.1319766737132053,1.4492771808975218,-0.10694378338467678,-0.6583045154970419,1.3035130758717788,-0.40510515609833797,-0.9238457216466048,0.7813815314889572,-0.21078813423646478,-1.1365124390016428,0.7110665339903135,0.08746936202006118,-1.4961240186601135,1.2230895228101866,-0.3582289625432732,-1.2072446075606336,1.0880108731137352,-0.3185990573360411,-1.2151384861951011,0.7446806882645437,-0.11771984389821043,-1.2892987428480538,0.7158905192052867,0.0838294744863447
0.8896192304222339,0.6630640571591898,1.1504643510642896,0.9232304589036074,0.7206280014885301,0.21620988999900576,1.146419814520916,0.629005406168817,0.3923473204725003,1.2412018131142795,0.32039951409140016,0.5431427942487317,0.9423471023601694,-0.1645474604230207,0.6306814158240156,1.5989867402857028,0.5972505887113186,0.3347470524133098,0.7047413497477795,0.2152884421559997,0.61901371658451,0.41240176093656516,-0.015329452882398405,0.6180829585958973,0.25743919110617725,-0.15873272728151983,0.6204171247156761,1.8306737189784446,0.265085815398058,0.4551581611999466,1.4797227975010687,-0.3858892743159788,0.9093701826333273,1.5765539938791258,-0.7177092557872505,0.5864880266411602,1.4674853360240119,-0.8362716460841648,0.22999470431269733,1.771962146666095,0.08366170107788236,0.5639048642555904,1.6992065857032792,-0.42437884978637314,0.7645031840973119,1.596128316631042,-0.7148317647759839,0.06821618475628831,1.524645945311991,-0.8259177318347929,-0.5086545850871151,1.5970603614334056,0.036416956363942626,0.6448766757051861,1.7090502933178056,-0.2673122944088576,0.5305566876748694,1.6860744060539035,-0.4828780703982111,0.01759635675531669,1.6946253734691172,-0.5844617194033369,-0.39380356999340815
1.5792325946779429,0.0005538351771742979,0.1714516940791902,2.139375083801113,-0.024447364963905076,-0.4480896766159033,3.2954507397723773,-0.11230538022041832,-0.24930324229296733,3.9570724792077803,-0.39302824476928644,-0.06572883947715194,3.6272056018887193,-0.7393823381553374,0.09349071245962752,4.124506440175842,-0.3572168810500643,0.10206244743425305,2.450161748934718,-0.6544906542741542,0.2185336775651137,1.7938223518015362,-0.7333781576166369,0.23240248118376128,1.4380478130588428,-0.7463272938239132,0.27792310958237304,4.146129506854404,-0.40521988286938976,0.8149034090551225,3.9768580511612166,-0.4230913826793079,0.5208589769393861,4.027306773568741,0.022376978046314878,0.4616538706231709,3.628416831177206,0.22654959061930183,0.4869432706076169,3.560889429738613,-0.4174893636222007,1.3980924641850347,3.6420126444505785,-0.37253629298375196,0.7945996658579138,3.1151674819736512,0.027266421143470897,0.7194673353768946,2.7948927819868272,0.21257140912788963,0.6701073944517175,2.8146159129829,-0.3984866392618078,1.6393643177949586,2.8563761787590565,-0.40188194951081274,1.166892847358982,2.437081758969356,-0.11248980785944598,1.0709084780474563,2.144775690495275,0.09315632621576972,0.9875226945719793
0.880555172879802,-0.6778516093019775,-0.6249173175153042,1.0124683236417247,-0.0010472241290330217,0.08797094301257208,0.970958396384819,0.6156841336957541,0.07026235866614035,0.4987434729503743,0.9288964654900348,0.030064894128323392,0.009719777194146238,0.6931679540801571,0.030162037553052967,-0.3526475193599804,0.8262150416456848,0.811867518099401,-0.9144407885061799,1.3111073977412508,0.44713247339439843,-1.0171575221692326,1.379407406711868,0.40088956229630074,-1.0647721149641172,1.2837330087597472,0.4028386488052822,-0.5155652014941177,0.06388911171300568,0.7961719795380576,-0.9467980396731585,0.4947554998277479,0.02497584031060678,-0.03291558715476825,0.682477230024577,0.03673734995539749,0.3685014518247014,0.680241100026035,0.24034372924684674,-0.3390151471952468,-0.5491266992031754,0.5330515818604802,-0.4297933241259856,0.04342153764026937,0.020567185070771814,0.2657760875669014,0.2910894414961586,0.2518141929411797,0.38803541135443637,0.2929692256060348,0.51671876837661,-0.06953128976474786,-0.9397189821004468,0.24403415263696984,-0.08987725380645838,-0.4105600723811415,0.15353054900070545,0.23517031606064212,-0.1752154644763741,0.30141551691694524,0.25258933763762925,-0.17226204989157642,0.4312417456480095
-0.7117026879356256,1.471240638603325,-1.094169299108877,-1.2981769075334946,1.2095092886564758,0.8262705127840745,-2.1629959934293157,0.8282802200330496,0.4529577468367339,-2.5865982174103523,0.43760883149109825,0.09396510213927543,-2.1371633769502627,-0.18723602582479296,-0.13692368910822977,-2.457052188311471,0.15029196699879777,1.1176428145875485,-1.7567433188580572,-0.5768988234571856,0.6456101346279395,-1.3981106959938685,-0.8942475964109599,0.5470734948193751,-1.1889874234095614,-1.043580265811669,0.45800985692620283,-1.9427788147352776,0.08077173094140012,0.4352662517587197,-2.783897558859406,-0.02588690635623861,0.10645262713176622,-2.7842213540916902,0.6961377691885529,0.3990537428716648,-2.232616456915499,0.8336649110600223,0.6090457867441585,-1.442989184580519,0.12259911620628487,-0.46615255131737077,-2.472440629062596,0.07612152898596634,-0.36625536022620403,-2.135810675486295,0.7219490881050652,0.3237320524531889,-1.7463114244023812,0.8564796187941384,0.688989319869109,-1.1353652408238335,0.24552734020344574,-1.0839777793461984,-1.8434346259365029,0.14987431577419547,-0.8123516033584768,-1.6484365907493967,0.6454135764091837,-0.3286000918089739,-1.3793776539128786,0.8408921264735819,0.0007585273339802182
