0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62
0.4652054864569453,0.7865232960046322,1.728771625300243,0.2528735725933467,0.8864341503386708,-0.41555973915680144,-0.1908570715385004,0.9613633558989854,-0.5061881976209149,-0.8521779498160943,0.9845086491613075,-0.5045740880297115,-1.2460546374131247,0.9452450411763497,-0.5635834670608586,-0.04279811924497875,0.1520673769544501,-0.9684096218419482,-0.4757273630817922,-0.43172344209834995,-0.509531816140542,-0.5335484230294495,-0.6670748335021282,-0.47588589577653345,-0.5480208467369031,-0.7905551561676074,-0.4780259868933621,0.4418474888380786,-0.28410619959910954,-1.1034111465105612,0.24193814619409362,-1.0762055818001812,-0.11179218525160706,0.3124940760575349,-1.4149680684702233,-0.43190421655889016,0.269484697568826,-1.5402847156475266,-0.85557705595453,0.7665626229143904,-0.4025091927616426,-0.9869132197251803,0.8544658784058718,-1.0604441877373556,-0.27230045646666445,0.9269098212469178,-1.3902517542382333,-1.033323112723762,0.9313870926436774,-1.5059386632872673,-1.5476732579243468,0.895082959800676,-0.35135979760694164,-0.7371662950760803,1.0990193151215135,-0.8176180346594007,-0.5562560922569586,1.1674991471486864,-1.1267340343869197,-1.0205908012938474,1.2121878789740408,-1.2769710093283342,-1.3550660887953914
-1.338699450820744,-0.2336796861288709,-0.36267948061066757,-1.4205715369894707,-0.5612067410651006,-1.096360023336902,-1.400310060616928,-0.8839223738875995,-1.253089919597104,-0.7486552958273697,-0.835212241595951,-1.3329417114438769,-0.055747951925179146,-0.5217500236408843,-1.370014931272839,-0.7267581525641643,-1.282287594843975,-1.3103460682028951,0.4578612885992514,-1.320182262639962,-1.415784743059431,0.7344005479578767,-1.1191975910857521,-1.4194351746537872,0.8832806786814678,-0.9453534863751692,-1.4271276351752213,-0.6530284582936733,-0.5699379586714772,-1.2339071360366298,-0.16119916541582657,-0.16483422349788865,-1.430738397959652,-0.9575937617518013,0.043798955242000115,-1.3609772225334065,-1.2163022722919863,0.11642490621530374,-1.2343539397306795,-0.6963114768775422,-0.015267853692222264,-1.0151464927170644,-0.5306095517712329,0.25569935418585465,-1.2407204419289102,-1.0731101234477747,0.3089476532454815,-0.9562474145271559,-1.203879951033846,0.30441993838677317,-0.5539218229754602,-0.7629825734483919,0.2888449912026434,-0.8088595262614484,-0.6576617635823317,0.4771283738204098,-0.9716838106373612,-0.993561236030613,0.4889909408437546,-0.7068556815257732,-1.1149411863623453,0.45646527839126694,-0.40923295137652166
-1.4489377799454668,-1.8298827194565646,-1.1073747970896226,-1.5396012297569255,-2.2549543873406726,-0.7464623158716711,-1.3554164437141798,-2.7316733004162805,-0.8949407337418147,-0.6048241316524462,-2.9960334085648825,-0.9850134394613338,0.05203665795430956,-2.6714813882330835,-1.014096821953842,-0.40640569811769156,-2.977724646386391,-1.2900839879908665,0.7801304047692151,-2.5235756583270366,-1.5856271633514,1.0341288635809223,-1.9846309406611469,-1.5289165431415055,1.1638722117518334,-1.5273595325320537,-1.4962967703459698,-0.4119469616145489,-2.0623227179417656,-1.355505230651969,-0.4543967138031098,-1.608875129844061,-1.4678752527754955,-1.4005694349774238,-1.3768601731623435,-1.117833326319769,-1.4327789904239514,-1.0769704307129755,-0.8205240728670151,-0.699276804092086,-1.2407789560922795,-1.2810529698361313,-1.17181711412265,-1.0262584571551263,-1.2514747258031471,-1.6142371038261942,-1.0666353894161917,-0.6324422313313982,-1.4759894065497374,-0.8883694757348815,-0.13661011894073413,-0.944893102668405,-0.7497875736921552,-1.175743133568882,-1.3599201444315325,-0.7693721170340381,-1.1135608785721023,-1.5744358734652355,-0.9014724089922918,-0.7510753313292637,-1.4776652228335623,-0.7751865010872074,-0.42335270461935487
0.3885990829383529,0.6377304983223036,-0.7508895341893949,0.3074733317461964,0.7256327649041948,-0.1691860470831543,0.16805171748272346,0.5824515321626172,-0.23348591982858952,0.2255272398822916,0.23835144486150314,-0.27749854531666057,0.5702176428870788,-0.0836958856650438,-0.30111998338076085,0.33398916822649694,-0.08056240616101872,-0.3430416791318088,0.09764548134711092,-0.7043363630185792,-0.37826337997338727,0.0374574004274873,-0.9167092543549286,-0.33070973208298493,0.019133445600629167,-1.0113384038545408,-0.31680311187925936,0.8048471828138376,-0.2528395613549568,-0.34715976964495515,0.42503171178551674,0.019821932778590054,-0.47161648640711284,0.40216144550716676,0.6030874654076855,-0.3301289442812777,0.46023515734717424,0.7562716828726601,-0.1897303418120342,0.9951980896897623,-0.2169426207244025,-0.3052589341939523,0.5897070431285756,0.17391771252640745,-0.37605242106807396,0.4179601202869533,0.6609570013382201,-0.07737794067337123,0.42908140658594224,0.7394962160939645,0.16621565246121947,0.9805813373835005,-0.1275812988247447,-0.2748304993425486,0.5929549574078952,0.2142450493478322,-0.2884734407547629,0.405563927794834,0.6338276502610217,-0.1167124855985485,0.38688123334917024,0.7319327617275829,0.0453433421716994
1.2428512560307305,-0.7626473713886113,-0.459414741863807,1.3923944826024928,-0.17001414083007393,-0.22479113500436124,1.3551124767917693,0.34170596750976634,-0.2414177555819746,0.7730688809487872,0.4420536664920963,-0.29181847895387714,0.28936224317356063,-0.05938087574844749,-0.3002119859856275,0.25499801799763955,0.518220474694424,0.7902210657465263,-0.6269091675158804,0.9067540786176421,0.3077743956134717,-0.8450017172711314,1.0140910604050621,0.31418056709979475,-0.9361277702682765,0.9458059127042819,0.37673672848268175,0.22333700360920666,-0.28113811817371775,0.8675161328080655,-0.5316462998539371,-0.07833793371069149,-0.007732712472450278,0.5140736062051963,0.26536785478154007,0.15456446950640024,0.8651860673305717,0.3162367190671031,0.5229389607933921,0.3877167603042816,-0.8934484934193992,0.5987236788920746,0.030270371738351814,-0.5184048869809952,-0.16155689638187634,0.7406042935037266,-0.07071458504732965,0.21266056682576553,0.8614766280596381,0.015432140963221298,0.6586991005442631,0.5711514039286077,-1.2812634904180447,0.28743326421358295,0.3160074855358626,-0.9867375035556631,0.06867609161549,0.6246132728667319,-0.5870524161220666,0.36859754126462013,0.6730983545720898,-0.44670541670463454,0.6359132438321469
-1.2766908729680628,-1.5264529086254173,0.3395906814504321,-0.9848942993707936,-0.9644532514057803,-3.249916962159931,-0.40654110703340185,-0.279390088686232,-1.988826874703304,0.4444346424084978,0.4068438729568259,-0.8228844056712957,0.9891427749558821,0.5736466542421665,0.1402814341584466,0.31664816750907687,-1.0739286473388712,-1.4656975675693709,1.2182022236899825,-0.3399085043077576,-0.4917534700715258,1.3526222271589812,-0.014668959251450087,-0.16300626187340467,1.3825837132117162,0.18455136633849148,0.09143224883110097,-0.15246787269706935,-0.8706671733847062,1.7695659498264873,0.511762940003784,0.4042062144094632,1.1051034486554967,0.11732450367193493,0.44817426514685815,0.8721904111510896,-0.22052457042103468,0.3375101299595119,0.9021934424283063,-0.48175390394039835,-0.7099378405125525,4.6747006595016805,0.06628457922431809,0.2720389430413981,2.3370595141229282,-0.2727385598122136,0.29468311159619853,1.511083894569086,-0.44387343429621706,0.17091956840785585,1.118433985429632,-0.6253899346155292,-0.6791417987510476,6.116160690104979,-0.3945213191242514,-0.005340134660371642,3.8960566015961793,-0.4973507412791368,0.07222314692895017,2.922836532409005,-0.6312489598185501,-0.05082662808385902,2.356541970145275
-1.507188256856333,-1.1457363474493873,-0.7286867860130811,-1.560142740135863,-1.382274699261264,0.1211971559829957,-1.5092902777925443,-1.5947256274412414,0.09879583130395465,-1.0943495071482312,-1.5450132348836316,0.05989726021815242,-0.7541927798842921,-1.0667621843177704,0.039887642637863624,-1.1367359529500576,-1.2452720666692938,0.02332038114439398,0.0737286245902353,-0.8364158031663791,0.06484790666322332,0.38861976890655253,-0.5208673784165004,0.06563802548169412,0.5399700212343662,-0.27372131235311775,0.04786696207363577,-1.3607452565607592,-0.6578543946998671,-0.018960962175961018,-1.1002455076994915,-0.3605373578993358,-0.0429482467052014,-1.5480409972991707,-0.3990751284409724,-0.01404222530600156,-1.6321565020430482,-0.27227932443321107,0.007477628640746775,-1.5435970434493471,-0.27691974420824456,-0.02131486828606308,-1.6171806057126497,-0.1848679423049263,0.049912046828783405,-1.7123180603610715,-0.2910601368150272,0.14988583476657405,-1.7086341502823432,-0.18012980281629098,0.19503084698066567,-1.5850253903154428,-0.11599956211103667,-0.046511287452559315,-1.6646665684958117,-0.13510135972045523,0.11418296283791539,-1.6822637750780476,-0.2886122041007064,0.20197315263988433,-1.6777272281730726,-0.22897700975235663,0.24355420980438194
-1.011098764465043,0.25297544290628476,-0.6308144712333058,-0.8689401671307657,0.00915090289952933,-0.696694988259241,-0.316540236672681,-0.0616620518984077,-0.8026341674048681,0.546299475404019,0.3372415551159452,-0.8756998637819569,0.9892400644604558,0.8605401687963368,-0.8891693433188447,0.7798199451224835,0.8266897751840334,-0.7048972800860079,1.379187868570135,1.116232631003477,-1.1180938475907503,1.4253268354111497,1.1554430342671689,-1.0794817840534199,1.441500401001023,1.2148543097697988,-1.0028005546134309,0.3139740368410317,1.3561084049156347,-0.5240656934699492,0.5612314659121296,1.3883342221793047,-0.8143946372320692,-0.3487627305568552,1.03072035046271,-0.3805922203552514,-0.36506668321521324,0.9398230902944656,-0.02148421405695446,-0.21191143716159733,1.4877465061395434,-0.4268128299409047,-0.043840100407224566,1.5093798501141493,-0.8319250287365139,-0.6614460727631161,1.1657500379420054,-0.17752550435506975,-0.6429801120026707,1.08260482863403,0.3493037301891456,-0.5744272443129443,1.4696372737389458,-0.3698734542620369,-0.4747341942154663,1.5499692672674443,-0.6197846596258285,-0.7899588869741561,1.3442934740417725,-0.21314285065871752,-0.821547961267684,1.2861519973936488,0.14202769334077503
1.257430141246704,0.027528025616348036,0.11461856115264406,1.717008266001485,-0.007548787291828657,-0.40454366892579774,2.7028497571026278,-0.11543865384174465,-0.16282686164223267,3.3025037753276862,-0.413451973527473,0.043897382994284875,3.0280441342427817,-0.7859580489435,0.21531670520730264,3.225066441003088,-0.3217654362981414,0.2488807861652537,1.9281162614109901,-0.6224800388322813,0.37780419973372387,1.4117328905420514,-0.704996429452844,0.3731749776442851,1.129791377885552,-0.7161130074351918,0.4006463362853522,3.2966342743257218,-0.3581829155476454,0.9893603497334279,3.2537445304022925,-0.39916869616388123,0.6475469076651683,3.315161539128248,0.03862547967719522,0.5533446787774069,2.965263147866661,0.2606559060671022,0.5541695999334005,2.8646338334062924,-0.3716375255980147,1.5693990406810872,2.9793069157236336,-0.35605698707034644,0.9487981145428986,2.5506058780570453,0.03442622665583196,0.8489520812274529,2.2641320557577984,0.23249951777939504,0.7567574780660862,2.274656046974601,-0.35142058256421294,1.782612163343604,2.342448388642967,-0.3865560994646928,1.2972961726440118,1.989615853525934,-0.09783561799607346,1.1707360272546847,1.7229083934779357,0.11774862082642112,1.050592469278861
1.106610495134061,-1.442191977044169,-0.23335327258111438,1.2313506847115023,-0.864887992510393,-0.32438226109028406,1.172452286440055,-0.4567715580866491,-0.3245973185982126,0.5835897532270002,-0.6056204031346525,-0.3495197537513569,0.12219744746092387,-1.1697651167895935,-0.3379986468138941,0.0282061295303609,-0.5730817597384946,0.7379792476709888,-0.7338745114214945,-0.1431029829180771,0.31391112811004035,-0.9145401366068141,0.12400862471678488,0.33722965299111524,-0.9971710890352629,0.1927816422966338,0.4108056431989025,0.049196850674119524,-1.280037956919409,0.8808861318431196,-0.6436588013778459,-1.03211258781117,-0.0538572005647052,0.3337931609598799,-0.544240452407774,0.05241136871614913,0.693475711610623,-0.34384528779632545,0.3981519424836072,0.24690933507092694,-1.6875673869523569,0.6938652050576178,-0.12385707311489028,-1.3534233297374636,-0.17451382015323297,0.5819868495436756,-0.8005812726528838,0.13124994907751944,0.7137918945328923,-0.5652196318227076,0.5678024757754404,0.44653426969760085,-1.9358831235150264,0.44286445953115877,0.1815884592020323,-1.7217515618775168,0.12933773133270401,0.49371708522856605,-1.319242317385896,0.3934251764570274,0.5427237260137233,-1.0746218976931259,0.6486494672745978
0.23575631617309997,0.5714692542535873,1.6247734375571128,-0.028351237570158505,0.6213274258244865,-0.39313230266735966,-0.5219466385312662,0.5072941559970627,-0.3754091929857552,-1.124573590350781,0.20703221561599253,-0.30972958733443356,-1.4470365120800959,-0.07682656258008184,-0.3198755456112451,-0.37683233846539654,-0.15612449486401467,-0.8229173747894822,-0.51300510812665,-0.7408419608709427,-0.35940121674503206,-0.49247076405642876,-0.9391636005612848,-0.3067448009488323,-0.4666533276158457,-1.032018842347543,-0.3142719512372047,0.13648238090594855,-0.46782891230238277,-0.934585135832951,0.19496591308911526,-1.217037638563601,-0.007910506317452073,0.3918881930202664,-1.5321451672265833,-0.3229540481239429,0.4591090909538309,-1.6422531764395303,-0.7464344208029613,0.49506907364523844,-0.482122790538876,-0.8304684314810773,0.7658376178712623,-1.1100072087068766,-0.23402158590463415,0.9120999858938185,-1.4120202849963672,-1.014767782301981,0.9757131281232038,-1.5242118340133948,-1.5517628894108682,0.6544789161809796,-0.3621233599863642,-0.6018325029751209,0.9742817428518822,-0.7250134962110852,-0.6000742190373327,1.1077713927398347,-0.9974714140921346,-1.1568639818365523,1.2002096224658967,-1.144296916211064,-1.5385344257682623
0.9038606950300568,1.046843544096372,1.3144667639187784,0.8710689700302763,1.1864113367739884,-0.05804186730727381,0.8459463931000453,1.1232281786132285,0.13674715604446494,0.564984676342378,0.8992267117393737,0.30494857235284295,0.13436182060569105,0.5253074704295064,0.3987799761492969,1.2095085883860344,0.965767338667542,0.2635099329988414,0.3770118888366738,0.5105675066815479,0.5542322372149755,0.10754088198033353,0.21558204519201965,0.5252957045973042,-0.03247534937497072,0.025895405121074598,0.49362539853366133,1.5143472247639747,0.5387783988896271,0.43185009173871053,1.2031607307038767,-0.24935903350978192,0.8898201390836402,1.273410660238255,-0.6505934833639361,0.5580947426839001,1.1467005043105738,-0.801601721547652,0.18105088713655315,1.5517125929170272,0.27621855349802404,0.5335350868159432,1.4580604733570193,-0.340258774136312,0.7145277734804755,1.3506183266913745,-0.6724745646284847,0.03184558619934315,1.2482052358063722,-0.8217998342063698,-0.5376181876906024,1.4495716525791602,0.18439353013388743,0.5806119149260784,1.519103411821215,-0.21059610806344828,0.4542226618781218,1.4799465150955569,-0.4800810961988568,-0.04839915107041063,1.4594452774485105,-0.6331538225390813,-0.45759431115159654
0.25349860727775037,0.28036021893935736,-0.6035840073738636,0.10683956154988355,0.26520953295146066,0.3955269009091437,-0.04471407385562671,0.10910274891599879,0.2970774901746792,-0.16486329209295844,-0.25796383525684125,0.1991515625232445,0.14792617813918965,-0.5596006538130718,0.14415122553395848,0.16836054243410167,-0.3920597187412205,0.7503378027090694,-0.043585896204909186,-0.7780309959060061,0.5251135090647702,-0.1029251311852265,-0.8855805063703185,0.47883285235597733,-0.12062649832530965,-0.9032417081048704,0.4541430409109475,0.456292748406969,-0.5049204220341379,0.7387492848337647,-0.15949446530702632,-0.3135427818601365,0.3475944632263946,-0.11976844561908491,0.25404789181505566,0.46746031613192596,0.07727388169367219,0.448467837093246,0.60638405793545,0.5276410931541281,-0.4487431661134267,0.5478344177737303,-0.09238858562133069,-0.16358688660263165,0.34025389556682384,-0.07889972279593697,0.3102048084162048,0.6324519541365278,0.05204492619427023,0.44899346543721974,0.7751266286028121,0.4474966669435536,-0.3378294184949133,0.3157087206027184,-0.0265885964963242,-0.06928582770628969,0.3260640533089958,-0.04386673439718968,0.28262286995302754,0.43821882527498546,0.056485118247269615,0.39033214883947503,0.49912004243843117
-0.2189028710992644,-0.14763591491411543,-0.496164601502081,-0.36487273954930344,-0.08354652267729998,0.5666265510699616,-0.6251720794776743,-0.2527352790796978,0.628447292581248,-0.555902625198255,-0.7107867356390637,0.631839978595127,-0.20513772351053972,-1.0360241727477222,0.6434224571733841,-1.216765958208067,-0.6260218939463863,1.0327323573062317,-0.8341902408700543,-0.9173159695883697,0.9484713806847695,-0.6674420884725615,-0.9540337250673332,0.9685939991695954,-0.5621533380502043,-0.9375777300103053,0.985429944456317,-0.9698586167545011,-0.693186440975586,1.1243636194666613,-0.9061426308611183,-0.6208765285945607,0.7815579153964063,-0.8399219122014555,-0.04451386065679034,0.9135304265290082,-0.6521865965697566,0.1574189707996869,1.0537756198215846,-0.6390271140559645,-0.6467822106486772,1.008061140690892,-0.7177546213202439,-0.5173006572384335,0.7143553815670903,-0.6517442384450287,-0.01821596606015985,0.9641737323779369,-0.5560840948948009,0.15348385303672568,1.0442817383845466,-0.3711200867098787,-0.5778443281644738,0.808776561424475,-0.5291309445032628,-0.4816909440485792,0.7640031288919147,-0.5222339577626656,-0.13260499354963462,0.8840203184001952,-0.467317339746267,0.026802985579519073,0.9050980089319034
1.0128187900386172,-1.2089968951360264,-0.5134792539456329,0.9953231174435809,-1.4321337332206778,1.977169156024894,0.782112414155254,-1.1910199827588048,1.9401395126412728,0.25425816381223976,-0.862903638337347,1.8672249630296325,-0.058620887831070646,-0.43395389994263517,1.7700889902010233,-0.6201534233668334,-1.1999350137570064,1.1866132369556017,-1.280133809573447,-0.5217316432114427,1.322601544586605,-1.3626443826667791,-0.26005574800087017,1.3235314053209848,-1.3809290437175572,-0.07622737254418673,1.3143157991021943,-0.8777824087050308,-0.8047281317905919,0.9187264445812017,-1.0590104775569016,0.400736608268138,1.216086513758594,-0.4402180521177836,0.39444572312948023,1.3597012911961304,-0.10015290000067373,0.2885111877966918,1.3235346628107214,-0.6811156666131127,-0.3860652054090502,0.7762020784452389,-0.7261555368043658,0.46298765538776915,1.2078612094755705,-0.2194870175881392,0.4147190092974129,1.3264134028485366,-0.05558945634058131,0.3197089298112953,1.0809728187039882,-0.39377989844802114,-0.14593571309644982,0.7257060618921886,-0.41483450739244154,0.3370834586271083,1.0383652598519177,-0.08173922856738129,0.32583494091302073,1.0795146848836772,0.03130808905442073,0.26801164044886333,0.9789984877417559
0.715881639884914,0.5052550564508385,1.7685395541658984,0.49443551416667286,0.7067007341964971,-0.38716748292118625,-0.012586566609835002,0.7354112857855842,-0.34650868603926926,-0.7391697621945321,0.638813900860569,-0.26340599116457947,-1.165322011294941,0.43924014315330673,-0.25201369074989144,-0.08463368717589548,-0.1663376090729867,-0.7653813257323744,-0.6377897202359252,-0.7122952239612264,-0.4007730275844766,-0.7250431370358326,-0.9000458043372508,-0.3716590528027686,-0.7595205022657638,-0.9939597792001594,-0.3773905824945725,0.3930629360664279,-0.67073301877778,-0.9201378003422702,-0.0046559837325656625,-1.4293180554502802,-0.07854936858195281,-0.09352471132878905,-1.7517499789959692,-0.4398986064164142,-0.2632048642201747,-1.868122350947411,-0.8774955010435423,0.7667450927442869,-0.8163014290202367,-0.8873520291325965,0.6090885562142813,-1.4734464822467361,-0.30694511321966816,0.5195584653376989,-1.8212966699602222,-1.143006746175009,0.3606940646240965,-1.9627307890690593,-1.6886143638696252,0.9561795097330467,-0.7892922900346934,-0.6979300994688605,1.0160153315054246,-1.3316265015807693,-0.6509373169029588,1.004980632105668,-1.7045053219516872,-1.1939315766314738,0.967448498565047,-1.891481031781804,-1.565678826835429
0.3780373268545471,1.2889765611517003,1.8664627283816428,0.1599056270489285,1.3249446111938021,-0.46577458133385147,-0.28235433342034305,1.370786877827312,-0.5738099700342268,-0.936243699586192,1.4272706559163908,-0.5799784545068924,-1.3189858613833108,1.3333903197787138,-0.6439937689740324,-0.11395063607205412,0.823942196407234,-0.9703551194000526,-0.4275521962429051,0.15564233938134173,-0.5394783976337535,-0.46057657759077697,-0.18634027174452136,-0.5205025531957669,-0.4696884091086909,-0.39575464661879145,-0.5322899511435004,0.3911994252947214,0.4168741416780807,-1.1379675127813815,0.35086968664684803,-0.5313539987650981,-0.15416734085811576,0.48553917801834356,-0.9736566822118591,-0.4938092552146224,0.4592819994211389,-1.1705399832005772,-0.9283030609886619,0.7246823323360903,0.23339402467818135,-1.0648423027841978,0.8448062234220076,-0.5101852726831461,-0.32522586634656325,0.8995542927466078,-0.9126893437307121,-1.1028169910114398,0.8788880214829439,-1.1040953471842734,-1.6245405135081552,0.8619627713585212,0.22491154933296612,-0.8426477583955143,1.0819566279486346,-0.25272644755695417,-0.631437201137817,1.1479876994470284,-0.5809156816004121,-1.0998389797278665,1.1836050198750012,-0.7830867183641559,-1.4385770437859091
1.5769702631576006,1.34987068166017,-0.7748704993313877,1.6603435539067128,0.5250127341920907,3.17558696576858,1.4122591637407516,0.4408317298350324,3.2598020028571595,0.6860928625827962,0.6901909014938048,3.243483262759475,0.10650227604600501,1.16904503687623,3.2043942611612857,0.04539005419297278,0.8184163247287914,2.760483409413061,-1.309320216027777,1.177486803772413,3.2458673855676308,-1.5174547577543382,1.2476674431144559,3.2917915205094603,-1.6020068683756252,1.2562726360835816,3.2603401357104786,-0.6607167310719554,1.428260746676696,2.5407330333798384,-1.1933246182860104,1.657181114962069,3.1915667196806927,-0.49291474098401,1.436117047242273,3.3559433360963906,0.02675182867614065,1.288069782472883,3.2608201557884198,-0.7023037244981568,1.752165512090101,2.326898921631485,-0.7810340629119571,1.811476028338435,3.291328150029907,-0.16541791857019764,1.6468801572725742,3.3265785104071446,0.1586848161890355,1.5404406200119978,2.590807960009552,-0.5212652958908448,1.9050478511459952,2.0673874449230576,-0.4632857621084779,1.9020886203773457,3.034671003024333,-0.05021568253381995,1.9037508554651437,3.0733945637223306,0.17968476845600478,1.8731549172218622,2.7269501320477993
-0.2880041213300233,1.3728035978527289,-0.8746251637604792,-0.48785517813861934,1.4017408969598304,0.17581485430039243,-0.8422845170498455,1.2494477328241762,0.21587977576960682,-0.8223830056132195,1.015564879888396,0.22483274306748152,-0.37483552096725364,0.7754862931916849,0.2340173673345275,-1.3748431893655724,1.19304985941752,0.2399277434229331,-0.9366998224749172,0.5407312357419761,0.11445108722955567,-0.7268405294597987,0.17723344376476521,0.07630737768229637,-0.6038953132650939,-0.06346753174244611,0.05640732795926771,-0.9349100447150478,1.0493108493740586,0.2635585590345389,-0.9208494059742068,0.8125927356680038,-0.031053264945994898,-0.8842769959432003,1.257604176627041,0.053290276670999254,-0.7476630499575007,1.383222007341821,0.17651568178209348,-0.4762567115966764,0.8724558132539826,0.23153759998799936,-0.6157394111031986,0.8340168200676986,-0.023683350110655744,-0.6088229577914059,1.2807195531028832,0.23467140436190712,-0.5698166721094551,1.3716467628158857,0.4493447325198823,-0.16498548052927528,0.7850008835175606,0.1817904488772364,-0.3205330504572843,0.7986172364452421,0.09621726226132579,-0.40804009304017874,1.2077151488331423,0.2804215738074486,-0.4238595804356557,1.3316126667698838,0.4178593079449699
0.8546095624576685,-0.954524284057393,-0.9027193063847765,1.0139832409797331,-0.5519796907338819,0.09927225912912091,0.8910327507197701,-0.38102038723037657,0.08074305011193615,0.6568720275954665,-0.9471402500050249,0.0692478862638513,0.5624263750624754,-1.587397812073717,0.09475297089842871,-0.17746563556752332,-0.8435089458154323,-0.23364784364449978,-0.8519173108590067,-0.8262864789690165,-0.42774189668102397,-0.9164353607107836,-0.7530479504157692,-0.4194282371623683,-0.9588103040798492,-0.7420916746574326,-0.40498074765310427,0.0731070551298334,-1.3473408632584132,-0.22813978417318415,-0.08537359211814875,-1.0055889358347996,-0.3392295570677269,0.6884016193680245,-0.3299269920865148,-0.023383530548282017,0.714017957978761,-0.15187709376673883,0.19388239246173833,0.3533169628368493,-1.5459559568620749,-0.21256013922520922,0.230274363378429,-1.2691283309880188,-0.37192572136200497,0.6591312560392407,-0.5805911150331051,0.1456950777581858,0.6431598901962601,-0.34710263261494595,0.47513022128379084,0.53591536118481,-1.6429784737235047,-0.16593638148250134,0.41258798575485145,-1.4775076643794773,-0.34403106151738844,0.5848445544782599,-0.9434607778536629,-0.06312140189456913,0.5690406840000255,-0.6886497154331821,0.15505045109707458
1.436433176866718,0.6495831634928442,-1.0711383170868642,1.609847634693426,-0.13635714972341015,3.4814891098636243,1.4050366887832408,-0.21353325905795384,3.62688368548671,0.6970976976583099,0.04262560020341634,3.63841051903881,0.1749439947530558,0.5680089098441519,3.5991825314596535,-0.053366254932493654,-0.03176333722012759,2.868434873845357,-1.3268562001269386,0.49259233552301135,3.336525147743629,-1.5388868836523117,0.7246610452515987,3.379094722579376,-1.6132955219890384,0.8399401996835658,3.3520098310962827,-0.7069679418700806,0.6780952342018682,2.5772312793147085,-1.1987873455078106,1.2865677001061155,3.2363794818432856,-0.5495889144012998,1.1467159348457228,3.4212149902370155,-0.04341082509771098,0.994868439257609,3.337179338919446,-0.6993418619006364,1.1384872438795295,2.325872983903117,-0.7935658944500635,1.3917048741478613,3.243868044491499,-0.19500120664599613,1.2633290376921051,3.26887373855916,0.11454938698094427,1.1507694897340688,2.557994063987832,-0.4947032502058363,1.3735168755819975,2.086552238571904,-0.43395794492561135,1.4430249134104154,3.035927375169891,-0.024360013076933244,1.4563886452636956,3.088849610509008,0.1898810983589006,1.410550048887552,2.75700004019917
-1.180965838982677,-1.2772661593749042,0.18574073942724864,-0.8946829378830983,-0.8990098402395545,-3.376778071164329,-0.3507651246978696,-0.36503583217918584,-2.188458235909231,0.43515451154053736,0.2744462577518691,-1.0879971610830645,0.931683477733869,0.5919916955372938,-0.18201132377631304,0.5105651631720646,-0.9945423162436242,-1.818286668866433,1.272909794006341,-0.44621391635972335,-1.1421771986652165,1.3989503980490885,-0.17426688687505112,-0.8898592476176268,1.4190805086651106,0.029060802181363855,-0.6413973878859184,0.04144239275256011,-0.6448610501131273,1.13588902441473,0.5761905878871446,0.5088906752475068,0.22984045262409952,0.06784965392953832,0.5351987129494974,-0.08109938355267131,-0.3557703315155938,0.41468315409336964,0.003936186798595884,-0.3113297775190741,-0.4129997913214638,3.8473573315721477,0.0715949083298387,0.4503236658357195,1.41952843616075,-0.38353238918440485,0.45903254900736273,0.6372906056517055,-0.6241106669803501,0.3270256265760249,0.5015498173158789,-0.5274803591134788,-0.40129441976996716,5.256513282789995,-0.33258640375040355,0.19849437087006494,3.0115257691423443,-0.5249948734583503,0.2690409984966043,2.1870359240856097,-0.721139008273243,0.136729196540471,1.8462272631587233
0.464155343732619,0.25245109088740975,-0.48879442978178894,0.5014189782558828,0.2811149591303806,-0.03001412027423763,0.6678290203591395,0.06760376626757245,0.024383639480974124,1.0507849623568113,-0.346468438094165,0.060268883564169616,1.1772439245902435,-0.7621833228650468,0.08990888766346952,0.5837518393755808,-0.343009929063831,0.047267738641124234,0.26627456181889075,-0.847765380958438,0.025990703315708342,0.17071304238174304,-0.974633814615295,0.0769029973157479,0.12304325308509127,-1.0169642764531637,0.12811923383988472,0.8832479443084222,-0.32268969942664527,0.21092543535893993,0.9553367009947809,-0.4056459551717152,0.01556181062924368,0.9346607929312988,0.21006865489028959,0.1696260792021373,0.8137847027115849,0.42204830703405316,0.33339496213301506,0.985586472152085,-0.28162808639503945,0.33301343687341334,1.0410263085370401,-0.306482230753652,0.013302034865522375,0.7906523601552202,0.2537311639040838,0.288596146447371,0.6706837813013581,0.43920294657781117,0.5043426800331845,0.9368582167755787,-0.23446592006717235,0.3986689374736002,0.8794166340395232,-0.29575989212382686,0.1810109439670655,0.6509444162926091,0.14587887175761496,0.3895950528448583,0.5362303638541742,0.3595731725466947,0.5437699701198992
